id,log_recommends
1,3.6531635040198047
2,3.042562702094073
5,4.3774537492072
6,4.139344167384111
11,3.2511933456471
12,6.121280313639366
21,2.513024400066195
32,2.4587704406560986
33,4.2652693849002485
57,5.141032794762021
61,3.296273141466492
65,3.258237979225802
69,2.82659651413935
70,2.4031268790817615
76,2.8446742165695222
79,5.893458927725069
81,3.7981661018824497
82,4.660234052888065
84,5.7536689010477
85,2.8790879683649067
86,3.9041437571118096
87,4.792275807362339
88,3.8717632124039465
89,5.201734033661632
92,4.421328051832711
93,3.4269232257951727
94,4.592690916652935
95,3.396310173244296
96,3.662998247207663
97,3.027017015022402
100,4.862403523879653
101,3.175671935697784
102,4.371848999674329
103,2.4694559844741564
104,3.9221734451299493
105,4.258317282671866
106,5.002662321594398
108,6.044889361451143
111,6.208019161372468
112,4.28911992436507
116,3.9220042558825874
118,2.4043060508740166
121,3.4385674196037095
122,4.539663064623429
124,3.3746034889597376
126,4.3989377811522274
132,2.949747417300803
135,3.3275386173437536
136,4.163234498638961
137,2.665484017877699
141,3.5030465068962098
142,2.0380386708951024
146,4.228281779179227
152,3.8808605055413126
155,2.827153132941658
156,3.1667590046975507
159,3.3346205112903093
160,2.809319717300508
164,3.8449555905239334
166,4.557297056697987
167,2.7552208883210416
176,2.7767305569659744
180,4.165732970389587
181,3.2073321307272056
194,4.082019583635424
198,2.4087337286085937
204,3.482579400419557
205,4.228735617106478
206,4.2813809598013215
212,3.2245493675365036
214,2.5136464927212447
228,1.8235813692140284
229,3.041110183824826
240,2.9865414942421293
242,3.32412027330862
277,4.103110598194665
278,3.430067654573886
279,3.38938945661531
282,2.351393398138326
302,2.321782228981666
308,2.4244120938260174
313,1.8907098501445045
348,2.2549284594032333
351,2.355313917826668
362,3.5101160795784763
363,2.758639987840387
379,2.8979558649004376
380,3.3848682191764548
381,2.63480373738258
387,2.67307479109693
391,3.8193394681530775
398,2.4167219074718593
404,3.3621706325545064
407,2.9710757352881068
412,5.6500653883030445
416,3.51452360944052
422,3.327665351594432
436,3.6544351780421507
447,2.551336530733872
448,2.3696285129889834
459,3.313508955218031
461,3.839976160904808
463,4.22005564263909
464,3.8011084867201426
475,3.2053836700131946
481,2.5917146230896693
488,3.4572037653971672
491,2.1970289897878748
492,2.5833184928542954
495,2.652447427989758
505,2.4791108330009415
506,2.8275506372467154
507,3.4178260096440316
512,3.7322999607365044
515,3.4830450593700237
516,3.620134673379066
525,3.8124421056084663
529,3.350536054773344
532,3.6033896437041326
539,2.9952065889893853
540,3.134357602973127
546,3.790346254271382
549,3.2995523214925866
553,4.551687949794176
554,2.754891147568325
555,5.249188367150633
557,3.425711937222783
571,3.4572105731189966
576,5.400829216675949
588,3.152776808511367
598,2.095928776354346
601,3.0544109168190268
602,3.4797652754992905
610,3.441813893979569
617,3.131489379933002
619,3.707749055600978
629,2.8263056701248774
631,3.8321057140078056
641,3.241874275520787
642,2.6509970463699855
646,2.1923597702068225
647,4.078628287970375
652,2.4641331892485523
653,2.471161393342264
655,3.906937244359143
656,2.862991644991577
658,3.6534883089581256
659,5.10443884773705
660,2.4788966339924783
663,3.6991701948074054
673,2.619160399127164
681,2.519262215416216
684,3.5264975378037753
685,7.178993060333657
686,3.3358485502549216
687,3.713009845956623
688,3.192162610877148
692,3.443900146299501
693,4.303108292246911
698,3.811165762414996
703,4.3628126556776765
704,4.308413998607994
708,2.94547863283975
714,3.2423748292557195
716,3.4494064050029336
722,4.364190883630925
723,5.211953227823425
724,3.2980404389880635
727,4.050498096990305
730,3.693337090890463
731,5.384729981569245
739,4.15375969139255
741,3.9539948790861845
748,1.6162721262336146
749,3.782397831396275
750,4.8402093115282625
751,2.4895243483243386
754,2.6907179058413613
772,4.915312606264468
775,3.3511062360321824
782,3.9708675384006282
787,2.7610629668041318
789,1.3238545242401625
800,3.8893653768473286
802,4.068595668680733
807,4.012239988223446
810,2.6773082135572412
812,2.742076248726547
818,3.3263437894001195
827,2.607650166348462
833,3.566443857126347
835,4.20795965669427
837,3.4146410522722763
841,3.3046417703292184
845,4.42222706824322
846,4.545493165363646
847,3.971863032486076
848,3.3567225237735676
853,2.886616581283509
855,4.987085593579584
856,5.300656494735788
858,2.1031258420487466
861,3.6910851153197606
862,2.925565654313658
866,2.574377364217326
867,3.9631670267020125
876,4.558961068062205
877,2.665873451274121
878,3.3383573509930216
881,3.0359462777524118
884,3.094034030117774
894,3.326617331497479
895,2.606217054947629
899,2.655052859505416
900,3.4185022693067992
908,3.1622648705472134
912,3.399389912338385
914,3.1073008291533637
926,4.106416342021638
927,2.7523134545955457
928,2.6339867090023845
932,2.3313104135716354
934,2.609618133836372
935,1.84075254782387
939,2.958690464682765
947,2.8370022658532323
956,2.387249697774771
966,4.520496062215269
970,3.841477318290916
972,3.8202308417352553
978,1.7313447714726986
981,3.263727105714146
985,3.694442719276165
996,2.248694938487905
1001,3.0649075419892817
