session_id,target
1,0.000005
2,0.000001
3,0.000009
4,0.000000
5,0.000015
6,0.000005
7,0.000000
8,0.000029
9,0.000000
10,0.000552
11,0.000185
12,0.000000
13,0.000007
14,0.001810
15,0.000085
16,0.000024
17,0.000903
18,0.000000
19,0.000116
20,0.000000
21,0.004135
22,0.000000
23,0.000003
24,0.000003
25,0.000004
26,0.000010
27,0.000001
28,0.000003
29,0.000451
30,0.002758
31,0.036452
32,0.077801
33,0.000014
34,0.000003
35,0.000118
36,0.000000
37,0.000000
38,0.000001
39,0.000665
40,0.000000
41,0.001081
42,0.000013
43,0.000115
44,0.000000
45,0.198200
46,0.001333
47,0.000013
48,0.000000
49,0.000106
50,0.000017
51,0.000000
52,0.000001
53,0.000124
54,0.000001
55,0.005819
56,0.000001
57,0.000000
58,0.000000
59,0.000003
60,0.000000
61,0.000026
62,0.000007
63,0.000000
64,0.001526
65,0.000048
66,0.000000
67,0.000382
68,0.001438
69,0.000009
70,0.000000
71,0.006188
72,0.000152
73,0.000123
74,0.000023
75,0.000002
76,0.000002
77,0.000036
78,0.000239
79,0.000000
80,0.000000
81,0.000000
82,0.000000
83,0.000000
84,0.803282
85,0.000124
86,0.000023
87,0.000262
88,0.000004
89,0.000006
90,0.038409
91,0.000000
92,0.000000
93,0.140793
94,0.000001
95,0.000003
96,0.000001
97,0.004603
98,0.000001
99,0.000000
100,0.000372
101,0.000000
102,0.000011
103,0.000001
104,0.000281
105,0.000021
106,0.000039
107,0.000003
108,0.000717
109,0.000000
110,0.000000
111,0.000003
112,0.000001
113,0.000054
114,0.000000
115,0.000000
116,0.000000
117,0.000003
118,0.000003
119,0.000001
120,0.000286
121,0.000001
122,0.000005
123,0.000029
124,0.000134
125,0.015300
126,0.000000
127,0.000000
128,0.000001
129,0.000000
130,0.000284
131,0.000009
132,0.000223
133,0.003429
134,0.000082
135,0.000002
136,0.000240
137,0.000001
138,0.000242
139,0.000002
140,0.000001
141,0.000000
142,0.000011
143,0.000009
144,0.000458
145,0.000000
146,0.000006
147,0.000001
148,0.010882
149,0.000016
150,0.014863
151,0.000000
152,0.002883
153,0.000003
154,0.000028
155,0.000264
156,0.000004
157,0.000000
158,0.003609
159,0.000003
160,0.000000
161,0.009713
162,0.000005
163,0.000476
164,0.000000
165,0.000000
166,0.000031
167,0.002769
168,0.000016
169,0.000002
170,0.000244
171,0.000000
172,0.000497
173,0.000453
174,0.000001
175,0.385174
176,0.007081
177,0.000455
178,0.000214
179,0.000001
180,0.000029
181,0.000002
182,0.000000
183,0.000000
184,0.000002
185,0.001033
186,0.000032
187,0.000000
188,0.000001
189,0.000028
