id,log_recommends
1,0.0
2,0.0
5,0.0
6,0.0
11,0.0
12,0.0
21,0.0
32,0.0
33,0.0
57,0.0
61,0.0
65,0.0
69,0.0
70,0.0
76,0.0
79,0.0
81,0.0
82,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
108,0.0
111,0.0
112,0.0
116,0.0
118,0.0
121,0.0
122,0.0
124,0.0
126,0.0
132,0.0
135,0.0
136,0.0
137,0.0
141,0.0
142,0.0
146,0.0
152,0.0
155,0.0
156,0.0
159,0.0
160,0.0
164,0.0
166,0.0
167,0.0
176,0.0
180,0.0
181,0.0
194,0.0
198,0.0
204,0.0
205,0.0
206,0.0
212,0.0
214,0.0
228,0.0
229,0.0
240,0.0
242,0.0
277,0.0
278,0.0
279,0.0
282,0.0
302,0.0
308,0.0
313,0.0
348,0.0
351,0.0
362,0.0
363,0.0
379,0.0
380,0.0
381,0.0
387,0.0
391,0.0
398,0.0
404,0.0
407,0.0
412,0.0
416,0.0
422,0.0
436,0.0
447,0.0
448,0.0
459,0.0
461,0.0
463,0.0
464,0.0
475,0.0
481,0.0
488,0.0
491,0.0
492,0.0
495,0.0
505,0.0
506,0.0
507,0.0
512,0.0
515,0.0
516,0.0
525,0.0
529,0.0
532,0.0
539,0.0
540,0.0
546,0.0
549,0.0
553,0.0
554,0.0
555,0.0
557,0.0
571,0.0
576,0.0
588,0.0
598,0.0
601,0.0
602,0.0
610,0.0
617,0.0
619,0.0
629,0.0
631,0.0
641,0.0
642,0.0
646,0.0
647,0.0
652,0.0
653,0.0
655,0.0
656,0.0
658,0.0
659,0.0
660,0.0
663,0.0
673,0.0
681,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
692,0.0
693,0.0
698,0.0
703,0.0
704,0.0
708,0.0
714,0.0
716,0.0
722,0.0
723,0.0
724,0.0
727,0.0
730,0.0
731,0.0
739,0.0
741,0.0
748,0.0
749,0.0
750,0.0
751,0.0
754,0.0
772,0.0
775,0.0
782,0.0
787,0.0
789,0.0
800,0.0
802,0.0
807,0.0
810,0.0
812,0.0
818,0.0
827,0.0
833,0.0
835,0.0
837,0.0
841,0.0
845,0.0
846,0.0
847,0.0
848,0.0
853,0.0
855,0.0
856,0.0
858,0.0
861,0.0
862,0.0
866,0.0
867,0.0
876,0.0
877,0.0
878,0.0
881,0.0
884,0.0
894,0.0
895,0.0
899,0.0
900,0.0
908,0.0
912,0.0
914,0.0
926,0.0
927,0.0
928,0.0
932,0.0
934,0.0
935,0.0
939,0.0
947,0.0
956,0.0
966,0.0
970,0.0
972,0.0
978,0.0
981,0.0
985,0.0
996,0.0
1001,0.0
1005,0.0
1008,0.0
1009,0.0
1012,0.0
1013,0.0
1022,0.0
1025,0.0
1031,0.0
1032,0.0
1033,0.0
