id,log_recommends
1,4.8610512148475244
2,4.250450412921792
5,5.58534146003492
6,5.347231878211831
11,4.459081056474819
12,7.329168024467085
21,3.7209121108939143
32,3.666658151483818
33,5.473157095727968
57,6.34892050558974
61,4.504160852294211
65,4.466125690053522
69,4.03448422496707
70,3.6110145899094808
76,4.0525619273972415
79,7.101346638552789
81,5.006053812710169
82,5.868121763715784
84,6.9615566118754195
85,4.086975679192626
86,5.112031467939529
87,6.0001635181900586
88,5.079650923231666
89,6.4096217444893515
92,5.629215762660431
93,4.634810936622892
94,5.800578627480654
95,4.604197884072015
96,4.870885958035382
97,4.234904725850122
100,6.070291234707373
101,4.383559646525503
102,5.579736710502049
103,3.6773436953018757
104,5.1300611559576685
105,5.466204993499586
106,6.210550032422118
108,7.252777072278862
111,7.415906872200187
112,5.497007635192789
116,5.129891966710307
118,3.612193761701736
121,4.646455130431429
122,5.747550775451149
124,4.582491199787457
126,5.606825491979947
132,4.157635128128522
135,4.535426328171473
136,5.37112220946668
137,3.8733717287054183
141,4.7109342177239295
142,3.2459263817228217
146,5.436169490006947
152,5.088748216369032
155,4.035040843769377
156,4.3746467155252695
159,4.542508222118029
160,4.017207428128227
164,5.052843301351652
166,5.765184767525707
167,3.963108599148761
176,3.9846182677936937
180,5.3736206812173055
181,4.415219841554925
194,5.289907294463143
198,3.616621439436313
204,4.690467111247276
205,5.436623327934198
206,5.489268670629041
212,4.432437078364223
214,3.721534203548964
228,3.031469080041748
229,4.248997894652545
240,4.194429205069849
242,4.532007984136339
277,5.310998309022384
278,4.637955365401606
279,4.597277167443029
282,3.5592811089660454
302,3.529669939809385
308,3.6322998046537367
313,3.098597560972224
348,3.4628161702309526
351,3.5632016286543875
362,4.718003790406195
363,3.966527698668106
379,4.105843575728157
380,4.592755930004174
381,3.8426914482102994
387,3.880962501924649
391,5.027227178980796
398,3.6246096182995786
404,4.570058343382225
407,4.1789634461158265
412,6.857953099130764
416,4.72241132026824
422,4.535553062422151
436,4.86232288886987
447,3.7592242415615913
448,3.5775162238167026
459,4.52139666604575
461,5.0478638717325275
463,5.427943353466809
464,5.008996197547862
475,4.413271380840914
481,3.7996023339173886
488,4.6650914762248865
491,3.404916700615594
492,3.7912062036820147
495,3.860335138817477
505,3.6869985438286608
506,4.035438348074434
507,4.625713720471751
512,4.940187671564224
515,4.690932770197743
516,4.828022384206785
525,5.020329816436186
529,4.558423765601063
532,4.8112773545318515
539,4.203094299817105
540,4.342245313800847
546,4.998233965099102
549,4.507440032320305
553,5.759575660621895
554,3.962778858396044
555,6.457076077978352
557,4.633599648050502
571,4.665098283946715
576,6.608716927503668
588,4.360664519339086
598,3.303816487182065
601,4.2622986276467465
602,4.687652986327009
610,4.649701604807288
617,4.339377090760721
619,4.9156367664286975
629,4.034193380952597
631,5.039993424835525
641,4.4497619863485065
642,3.8588847571977047
646,3.4002474810345418
647,5.2865159987980945
652,3.6720209000762716
653,3.6790491041699833
655,5.114824955186862
656,4.070879355819296
658,4.861376019785845
659,6.31232655856477
660,3.6867843448201976
663,4.907057905635124
673,3.8270481099548834
681,3.727149926243935
684,4.734385248631495
685,8.386880771161376
686,4.543736261082641
687,4.920897556784342
688,4.400050321704867
692,4.65178785712722
693,5.510996003074631
698,5.019053473242716
703,5.570700366505395
704,5.516301709435714
708,4.15336634366747
714,4.450262540083439
716,4.657294115830653
722,5.5720785944586435
723,6.419840938651145
724,4.505928149815783
727,5.258385807818025
730,4.9012248017181825
731,6.5926176923969635
739,5.361647402220269
741,5.161882589913904
748,2.824159837061334
749,4.990285542223994
750,6.048097022355982
751,3.697412059152058
754,3.8986056166690806
772,6.123200317092188
775,4.558993946859902
782,5.178755249228347
787,3.968950677631851
789,2.531742235067882
800,5.097253087675048
802,5.276483379508452
807,5.220127699051165
810,3.8851959243849605
812,3.949963959554266
818,4.534231500227839
827,3.8155378771761814
833,4.774331567954066
835,5.415847367521989
837,4.622528763099996
841,4.512529481156937
845,5.63011477907094
846,5.753380876191365
847,5.179750743313795
848,4.564610234601287
853,4.094504292111228
855,6.194973304407304
856,6.508544205563508
858,3.311013552876466
861,4.89897282614748
862,4.133453365141378
866,3.7822650750450455
867,5.171054737529731
876,5.7668487788899245
877,3.8737611621018404
878,4.546245061820741
881,4.243833988580131
884,4.3019217409454935
894,4.534505042325199
895,3.8141047657753484
899,3.8629405703331354
900,4.626389980134519
908,4.370152581374933
912,4.607277623166104
914,4.315188539981083
926,5.314304052849357
927,3.960201165423265
928,3.841874419830104
932,3.5391981243993547
934,3.8175058446640913
935,3.0486402586515893
939,4.166578175510484
947,4.044889976680952
956,3.5951374086024903
966,5.728383773042989
970,5.049365029118635
972,5.028118552562974
978,2.939232482300418
981,4.471614816541866
985,4.902330430103884
996,3.4565826493156244
1001,4.2727952528170015
1005,3.6721600039157574
1008,6.373434679617377
1009,4.196054049286767
1012,4.350527722131838
1013,4.203167058732901
1022,3.6778395441323926
1025,4.7161594761824475
1031,4.812979674660948
1032,4.505710381222054
1033,6.417329366783832
1037,4.766145016720618
1039,4.930387212251647
1040,4.129955591408438
1042,4.548553769988652
1044,4.011287750072353
1046,4.2656910142173645
1047,4.496177282745998
1049,3.493127152202927
1050,7.8762275291554555
1051,8.25428606898496
1052,4.68020436336775
1055,6.793114353660048
1057,8.698785032907882
1058,5.151951558718903
1061,5.648647666169081
1069,5.281821023818509
1071,5.014371160480845
1072,4.659073358770664
1076,3.9892546476743473
1077,3.794863760858157
1078,4.724606951754912
1080,5.016577577398031
1081,4.61712775709457
1083,4.565868266846415
1085,5.05940750900486
1087,5.3971964919878435
1094,5.027585634539555
1096,6.42226188859614
1102,5.309982960817722
1104,4.473856126527612
1105,6.111784525677088
1106,3.121183121534062
1110,4.7968271495338435
1114,5.011094234796754
1124,4.034172995225346
1127,5.129553599054397
1129,4.184885715610253
1131,3.079610564882545
1133,3.9068168455896326
1136,7.503008880887382
1137,3.5003361208184423
1138,5.312301749231212
1139,3.9781052502890946
1141,3.515847991699159
1149,4.759048925008109
1151,4.308130587803773
1152,3.20334060332568
1153,3.4352689635608447
1165,4.272086105072312
1167,3.8506298571363455
1170,4.643337836473886
1171,4.49468440762341
1173,3.384114114566981
1175,4.888758380491646
1177,5.166982457544059
1180,48.22029016869911
1183,4.206412152584318
1188,5.0577772279072715
1189,1.0716609682150517
1190,5.50655033248403
1194,4.50825270497037
1197,4.854679043782406
1199,6.696419339149049
1202,4.881352479438058
1207,4.716861549817027
1208,4.387243728417252
1209,4.393301831004939
1213,5.101318707836278
1214,5.034456739163526
1215,3.3352194047873267
1216,4.250463375494721
1220,3.842040592148553
1221,3.6873457770339226
1229,4.428207027266891
1230,5.441853970704161
1233,3.8683309418490084
1235,4.955099470325301
1237,3.5467442968948033
1239,4.557488910531143
1240,4.855832365360455
1241,4.197972878184101
1242,4.890878207684423
1244,3.8138724308447634
1249,5.573200171741673
1251,2.929314791901777
1252,3.916075752644462
1255,5.014051095948981
1256,4.7390246416183945
1262,6.234990538577433
1270,4.781280147248818
1272,3.3765896293719866
1276,4.870545713836735
1278,5.243392752816291
1280,6.853991453392048
1283,5.126591278507947
1286,3.809526000310901
1292,4.237732545405139
1302,4.408311741519998
1303,3.569562828634783
1307,5.143666130622918
1308,4.993587634524273
1314,4.8419710132726825
1320,6.675776091154983
1323,3.8854275398622176
1325,3.976879987416979
1329,4.417120572018044
1346,4.241868843492924
1348,4.683144668989586
1361,4.734636636896186
1362,4.651936630533041
1365,4.713007720617663
1366,4.826057420552877
1367,2.592127681488493
1368,3.4376578316961774
1369,3.7764356080545567
1375,4.889982616415677
1376,5.413835127674702
1377,4.842776277885865
1378,4.2935248135440975
1382,3.976993362190812
1385,4.923885210858584
1392,4.172224445743968
1394,5.5543346261981
1397,4.889621823689528
1398,4.397591399351272
1401,4.0533514070466
1404,4.58484587751321
1406,4.153910794559649
1413,7.391000101185366
1415,4.9708602168958045
1418,3.6157431131710185
1431,4.272634406275433
1433,4.449936333413724
1434,4.180450558905136
1435,6.065315637458266
1449,5.686598528888009
1455,3.8602612019933207
1469,4.696921765306017
1480,4.842030636720962
1512,4.629738514780787
1556,4.404885841051559
1562,4.636806170900924
1564,4.62928185619
1572,7.018350552481959
1574,3.740085702400916
1575,2.6824307529976688
1587,4.001620428961055
1588,5.720409833421073
1591,3.435030076876814
1602,4.434324206625955
1603,5.913421787650506
1616,3.908706705228485
1617,5.308006677383277
1643,3.3480739499865275
1657,4.478941849659851
1660,3.123735016668428
1661,3.8704470955729913
1662,6.241704317866125
1663,4.578847765203875
1667,8.742592988383553
1685,9.416172948269638
1704,2.9327245483601736
1712,3.7635609198750974
1715,3.891242440662491
1730,3.492194007841479
1733,4.003603528783724
1747,3.6573619519078977
1753,3.4969355499546766
1755,4.837772735116237
1757,4.158255482581261
1762,3.4333471862478997
1763,4.252326086810199
1770,6.738128059728767
1771,3.542259845572318
1782,3.478411027543713
1784,3.7112166748008604
1786,3.4216667810509347
1788,3.664230501905785
1789,-0.014273933176518039
1794,5.844181858639985
1813,4.234990688592279
1834,3.845577315881655
1838,3.2015014568670055
1847,5.780645330329051
1848,3.109328463879745
1863,3.9919751768340523
1870,4.650579845859111
1894,5.5956669777188655
1897,4.0568365811637435
1906,3.726704513547354
1930,5.904056923420692
1934,3.5532789051347002
1936,4.147503505164501
1950,4.223793888487405
1951,6.524920144295551
1957,4.547672592497795
1970,4.361668582639089
1979,3.7361600100458787
2003,4.077120297196494
2004,4.550956204935117
2017,7.726076878150865
2024,6.836203550241178
2026,4.093346191416817
2027,3.7787306249017147
2034,3.889023283011723
2061,3.5372864799141257
2064,4.235892384805027
2069,3.091676399138598
2070,2.709766846648461
2073,4.092863926628625
2074,3.7257480930183324
2078,3.8037041791072435
2080,3.6307996309086508
2083,3.9880197576155725
2088,3.6947321009397536
2108,4.20372399416658
2117,3.597994270905831
2124,5.678749047199734
2126,3.5556687875359385
2134,4.838526149522066
2136,4.560844642426623
2141,4.863593211112802
2144,4.460516517049816
2157,4.061929075828684
2170,4.345827583872929
2179,2.883819032241578
2205,3.8263610249792963
2213,3.8938526156891236
2215,4.99520908744093
2219,5.8627457740214055
2266,3.836857439955893
2289,3.796010393511612
2304,3.457889533302223
2305,4.599867308302409
2307,3.9874671569004114
2323,5.476580863470499
2331,5.036218611687621
2339,3.533954562105881
2340,3.2860507219876935
2341,3.746972452952384
2343,4.986263273200976
2344,2.7060135691851164
2354,4.472494620468975
2359,5.3446566474764925
2360,3.5474035042787877
2361,4.960417562757888
2368,4.253236118051806
2381,3.9662463912832364
2385,3.75777323164159
2394,5.515029995177773
2401,3.9416636923251467
2402,4.021532257982622
2403,3.913308489776277
2406,4.83274632317791
2408,4.816785067218346
2419,4.605185674315791
2420,4.242805262180041
2423,4.927825735608089
2424,4.1340278379307485
2425,4.923712658963872
2426,3.7700989311066784
2431,4.145982658164877
2432,3.5809381213459197
2452,4.920279413472686
2453,5.76234126639444
2454,3.7198371292637464
2462,3.896473406537101
2466,4.153818792902255
2468,4.131505470808678
2469,4.405748951593656
2471,3.9833970545041573
2472,3.971628451782125
2478,4.322533407323263
2484,4.302558050988199
2487,4.307974046276978
2494,5.502161990799941
2495,3.902911660798804
2508,6.995162058245093
2554,3.3126712606021465
2559,5.370626737629038
2561,3.3912517268354434
2581,3.722054060207729
2582,3.9586465536568487
2583,4.315562351242923
2607,4.0586696854727204
2610,4.142068532805318
2618,3.779818575780333
2624,3.2236601412658428
2634,4.0171501416020865
2640,4.928097027025092
2643,4.107879414908057
2650,3.4748821971392596
2653,3.7233489872522876
2676,3.2566235816023794
2689,3.676971999608759
2690,4.549680232805433
2705,3.86619694072996
2717,4.823910986505003
2723,3.9549657277251686
2724,3.9746680244468737
2725,4.131996428624184
2728,4.519284104993277
2730,5.6866125413147355
2731,6.973398092046308
2736,4.659192741002244
2748,4.538825207615901
2751,3.5185113553644833
2752,4.626578553591147
2759,5.6753282883574485
2761,4.12202139407462
2768,3.1953193338745325
2803,4.040846178071316
2828,3.4706926680698134
2834,3.8509587968397243
2842,4.354230581777795
2846,4.191098899790655
2850,4.849948295549819
2853,5.022395580266171
2855,3.495008250634631
2858,3.735833046149132
2859,4.0240760626064205
2860,3.887822712480313
2862,3.6548379206741397
2881,20.704369229540617
2897,5.085587341553894
2900,3.9093498422249406
2909,3.7440899489340858
2918,3.9675546631851795
2948,5.722534808943157
2954,5.157408054615473
2956,4.073539600891756
2957,4.7599289138347345
2958,4.923022751249432
2960,4.447000841259912
2962,4.525179038863605
2965,5.192563891116388
2967,6.849630176205009
2968,4.611433266476135
2975,5.3609557350913235
2979,3.840702512771061
2980,6.926529455840413
2982,5.878637635532529
2985,5.724650288212366
2986,4.841721335354941
